ID,preco
181328057434701847486504499669935209642,197724.28441149957
333285395521241035401745537774633377906,127484.03842180358
10813189077596844264186302365778455894,190456.96119993375
288438555133228576910493086105339711554,198391.7979736228
231257888700945865574852719517045872047,138835.2125523648
203146646924525069975515562332286540535,211859.69658610484
44279028945599556964857831913443737183,136968.30201516076
133412210917785190862686182185940328985,190999.70181742884
329404725475975446055734937508817949038,209452.048409769
279217156795368018556967131625527134270,83570.85952783507
249519561612911762877956176455103315227,129804.91824692921
308545343762560500646318215412250308160,185027.00763651927
160304195574485501023914798976751032531,193070.82834151931
147675102824406955846899192751909411991,196113.4973659622
35253763842460552284766415714150820813,183879.26496248133
79375478199974365219004866805635937087,126085.87152361585
134211799271649830500646513702811628307,189513.36045426296
20834406448681688494281163695641254533,157832.45618590387
62259832698625762980007792844537790859,108572.69136738287
176837518535920718287268017978196878078,109086.41243167153
325465792619874292372505208515141661017,111966.41804102619
186966281094102496327572153997594613119,104630.60450603596
292203699752867966907826220597817277841,122507.95164042115
325275487838939964207851033657429046628,180626.2604463166
28138972677102174990975328726586685158,206161.1859941375
340930292455556694856299962615978975,114939.45616702932
281288654415199053757448722534158119614,160301.05618270097
297047860619513130851118041578594610918,93591.6194129918
69945572669838447807073206835891682443,156087.78052244865
189048616952100644492388778066085298759,189417.88202809048
93321077189149796472909495946374411419,167759.7844263519
184333204927188167860843977486091261134,156790.89998155966
318326512959042725979712261030045809635,173730.2893313467
237133786378578388286457884644916850657,128776.62426011682
132606238818545183849057191416074682717,163959.98834204167
40552954368371182377024870053661581767,90348.52956997315
48353040562031094348254738161116347743,120046.56153903661
324391701565581032139966611572973129261,104081.7199144483
84386853992046947907675821669616855805,186656.797360147
186581293020258366582365303751533150854,97722.54375072902
59543019794789798508464386909614644409,176568.1653934581
238851532672077116895708198027170434059,132517.76315537834
140652461785608928295449446462397890082,140912.07080444193
179397117154731743413917910269625220383,173173.03607604007
29462950130387541436218248067919655472,191968.79693467417
31610617931703539406925573576289190365,132500.78613442552
142827125899584001690462121271329856359,101749.31125418996
74707724485418445905081250291295124434,163743.7567728842
169653586782830842001056799883818554888,208437.74508782447
60807179596143896527434074264644884593,107990.4747043002
39744723582873780560630172731137428331,146400.68708956192
82474488829958946007472816720215203276,89514.35603023448
290889734640271323046000560180974296860,112970.25999084735
46019321339697150865674980872198251787,159453.9614565544
153641697536312884374204216608436520088,169741.58022371796
303954617712794013712748327185476147867,110195.91813025571
181384602114327052726496301154121699103,201248.6650861853
321074116135274443025273039487672601410,181207.7676998215
322120623756401140481234632039079829916,167684.30293432853
313728099348787656702777222595243931570,103311.91288323689
149901184167211572176429375181341754032,140295.43033162662
283871750173518760182371146108711795349,191597.1369598161
268014628315056236142139738985492558017,169623.5643980138
126035449008725330716808813006041171088,82789.38009874574
303076751499462701864606623924637790294,114502.46709951233
235116036499644892067216779570705227681,180593.80762036738
341462970181977929562448212384471252,134696.2508951227
212420990033086761494075716427688701747,141917.69044687797
40924608359250122414466774302180006567,139745.18756482285
35157405224262256253741578635693868114,180170.76961284125
332666202458960310988569917692962879167,132057.0353779763
285995280122861431944987004439148051241,179639.69708230282
194422286799493284209429196820854971057,203854.76802223557
106490313743411567146261872188914736344,100998.23308269531
211734564581628745210245521603392809066,212818.38034583456
310551626894160836531809144115985972863,127402.82147102196
272232602517454932094707221004097328650,208604.30634697643
233094419242809324041913154280100907044,146584.3802714537
257934786291721301555327325109425173244,166272.88359758057
308418653966000135483560803975659969944,187684.60718181572
130656314236800249152350620136745933109,109727.58911909342
170063486949915915624354656600491235382,129135.99995070399
179787387574492477945831233743140741919,125278.73056021897
166435648530326985746045141221194749102,193566.6188825181
152245100602863859468671223201521818039,86203.66315067271
160587968618468631844918890676438344128,121126.6016074365
273281830425494652509948385018414277696,138749.11189167973
170783235946604138516579261757413667614,84650.24239860919
184029406461179181448769776144591077094,128009.66035550635
179169480362313647935401826435432055560,133266.40728804632
298484424305046634853124609864210172420,100012.75381467887
77849622923913825196123381762042914968,203755.04064790034
279536946892498742041727235491996240065,196225.30644916295
10145605477670999324486654989097492623,154689.936500504
111819231277812100175074215243652203240,213682.03021675855
149885085824349158335494828668559099246,194026.68643064552
41568814656039843884616461167234730880,89644.1997955924
41273029733247876424976697048646805674,102035.58880835805
133023168030967846547625591826045531910,110891.17683153378
197596075367257490036671520681113381985,102819.14372670285
337325213434960351534496214903383845575,163409.03513903535
171575588559094774089046704057355145123,175974.9887704132
227588301066406849770625836396962080616,202610.9418560327
165082223198927228394461743279215710268,190268.44579581043
101471592671205753573851535460829585126,103458.74001633296
254265000904006528276831818224035127109,86857.58425374783
249419226015480545462422965034394111417,141933.86139015207
45407944334215674748763387275918434457,212265.73693450447
68029499892496384163259598758721211448,143437.53721208838
5461133748084213744793765915172692611,146823.33872166765
276237358805933181909930391031144818230,172224.92214422498
144471503541604452989313235101521487766,85798.20555950564
288299848963231610088477793778770127280,187696.94361948213
317422568530777877759927539897285437239,190102.04751963756
259436377670298630533423127722292794096,129031.99357966476
163608317667448344133136362315167627067,133310.37997083992
223322160826523272394543556447962387161,103326.17053323647
31811912881391858134722915817258040563,89391.9313105163
267610752467127587620695343922302614216,209909.39491224184
3225162097192220891256313988858019720,100241.72069732368
252084655485700016719997238851721699295,207774.61149924342
29871368804104186564163754042335719625,166667.23823767534
237615633773384772913847294375003158518,214039.38976346323
