ID,preco
14246932691476527442816075222374040764,88740.86
143491476706796302330040288007026572622,129525.13
146002251379019261026865777894229391636,145833.44
291996167140375797080992955447374196222,94734.516
151920308908014059985843760479083000697,395822.75
3548044606717811837717687099456724405,124337.44
141923616435453370430141526681329918015,235348.94
238289354430473090694755892393794577313,80524.06
271401018852388199387657307826262378979,110051.44
288425072421232281973930119778929506327,87434.89
564922240867079262812918838461434634,75495.46
182191288213548506732933699565341876883,142530.2
14032365244322252884908864873809922066,279723.94
159436806620953924055829796357710271875,154896.61
142667553558774894605489064100838765693,124427.234
89118158093669697821016219988325057321,245201.02
192175151219000166980678607086552862169,195098.3
219650694381434971110788518178127476436,158801.44
149714478950809906682645834440035852850,119536.59
119096058203049181015355199007005078474,213714.47
225485915008487087136981109959032557155,117571.16
272929350189301571042210973199412970405,90415.484
110382110405005407472988801259362069876,66995.54
89174410396504025288455497575387746570,146546.98
282959426860512431835583690696829443549,78677.53
112134962365847330432429171966950564616,141829.33
195488197762868866844895371619974429034,112274.91
24728139782944949979083736575847442560,109082.69
317544468321511406219659326476515537931,164037.48
302617744430931223869494171196396706250,150457.56
199123944775162609640171834150568710900,182818.53
306671016756607385875643916631743715430,58267.64
45606753809075579788518901486050322125,146209.72
109086588842005356635057737297389626439,52096.85
290035740974659683642635041794741628533,62384.082
42909975315642258401244302034397546459,166783.83
177068976297549188928929862679206220210,138808.86
123513622427870496115344873189194161143,157059.89
240923725741055907411003757333211158590,55480.89
141917761938041905350004761994698820682,89420.75
267914675299252619721339783358434371390,93976.12
307871320132401687686115754260759310259,245279.84
201694309491978004300795198837666043279,69022.57
18835533590990070471432435188409456497,71667.64
296865721396243647931224387650914137447,90423.5
157379444619879574258407873578894709176,168116.16
24819749009811497609827642019398598857,144188.86
305729186142384590679610564966170751145,80486.91
216181813629197775414226901562022412575,73082.016
208976357350082043512064151249997888749,110616.586
19309263225551462293877511402147724149,114561.766
17447074424358721815431740844262424788,71626.375
326925993579628455122054861598567744359,257461.31
195774173133809771277421300786475693265,115300.41
139390150309046045445790931993619645360,97596.805
153960299038142807437715616643947356344,218944.78
296538193938331121627279134735415460242,92697.9
162267835008427040172129603559708721165,114466.53
164834157087745461653860404888952587935,75508.93
17686341097377232893674750193813300518,133168.17
315469546205618633693580523244466396497,135127.45
26930250052952315062833836683124500904,91950.195
258483546895626148107672378129609003072,108199.63
287364041310390384959261178848140461644,73281.695
327846054092093928379344971122421986679,255632.22
249485715636159947415836692350547023150,69975.54
76424659170566174514973342410472179712,109219.78
296481799260249908160277902390428067965,96332.25
286394662352851570292210564491260106274,372544.16
107572829444349378485687089726269843089,68552.664
325670827642054689451809082948081041050,83572.82
102887005875964486297146745465628272442,49612.98
136406923654541006149544918164662989562,79937.195
135801235861212875966652249787671482591,27834.965
322761674456100680527726220180895726060,173114.48
206873959068036339023151724193735186955,113533.72
950171952683304436717695148782243054,156129.2
187239458574219671748336289203102780376,105099.83
148389065747033001527660702148810328995,133279.6
330221474771766878021069238483817825837,170481.78
102937247127787021782442336221693164481,276093.56
250906010195662464402147314410639294219,48410.83
331561931147816037904345948505218743858,69935.11
13545634976604353243703167397421921678,53436.023
233270307608251026807046112958458542223,158253.55
120202864757819961121242092252826921784,125888.44
78974326852627333504288907298979855378,134729.06
139854792540354806146540020074244430928,87448.66
278275783533312639046980741813921652141,117380.48
232782700473740038283419402937681028804,153764.48
277023026312101100786184473113120421231,117460.43
166702013901268122625277295935599085586,77797.766
112488407413239838370870194423223165353,70469.234
327480731509976872057412823090945601280,135874.88
325916158765148400051030830812282797678,87418.38
211519465341988882318532094875144672297,117365.586
10060915871071330085716605421794364086,125189.125
113005676358329599630671681358360420843,83647.055
293974188003554650186855773654788546860,134656.22
26598432641006627469400453502172455657,62168.723
108344526776942625770560163364151154984,114744.26
222327701898151960517275489256431032164,99085.92
217011480932094124811038843304446480491,213664.75
220079013072150555895790168443459220000,224844.5
33198000720641762872366196128425448898,112674.58
112774479500335370176946674330700574200,81329.11
37940341293747868277361779394292585991,85317.86
135728593937793586466893643416069248398,151673.92
106678944109636433815799507368719459586,119257.625
28053220433674826160747262339090128399,62391.754
318657564266396035989744286278953793328,108156.61
73342093026179505059175105205381627507,194626.64
4400158484642852199581705178372786225,65873.625
61618346586579148161169481688652937326,76700.305
330762034799631763731176405806002712982,185126.03
250776957802216596145011504181256117675,122774.875
188345219538488347046572301850390603065,115602.53
314641323859321730815758079993569717983,120442.9
327020573962571149159606524572689981849,124647.67
193659586955061690726936752608251877924,80714.97
235218280995432815967325602275755686281,91853.52
9846747573386956309278415631365722537,97507.766
239186278909740237438896655593811631031,98283.32
208621758729989051448540238839935878007,160769.92
316617480645861722450672082840022007584,142901.9
336295399100704052188805984204351353178,79711.555
197255463389537890580308323137662899329,66214.31
30924897891126998042741330158700833286,183301.78
1380852424850649717397334603873001247,136212.6
41381076001329682570851716287830404514,86085.234
330449903548537609759136571637717217794,155730.22
236065296256012388511714458814964692223,181151.38
272584798835474078403927781574217988454,128977.34
146999203746575088081289295147358199553,273509.28
44905557348266623902747162190374026438,92302.95
323328006033693120089387035191964840970,86822.914
165893042275550657554098301272633559094,158774.64
338680145359142930782441962801304740798,123177.375
194678366452645755695893070210060971997,134981.9
169949457832434736385050931882254005568,203362.19
166860976534524396582678544542505389403,73075.81
283000378203741335808150120421915608109,139428.84
103957595637737065300440898988466765877,98967.2
43213516004180758056572472670778597839,223141.97
125240454066518749478843565544132955188,97899.305
312010270797352765943017872929664179329,89105.86
274545569909289661048171330203582226025,124991.336
12299625563921274087394551491369367915,100462.766
97907372848572973301860086387312787235,163075.1
89830934437622275278983890171048583924,73927.28
212808820353613542228403963493723333415,136064.33
247893323828049762323756921630195530734,112082.875
108817525200277759369744649828969843333,70846.125
57844351687420545462564548106809993714,76611.484
67912614282145128810617672537820826663,197263.31
259612240541225994506701546785511791634,68488.234
119616628174879165923792993360190081564,81718.47
136978123182982168885648418780391394667,266690.75
75251985671684028390531512008476024411,463050.8
289329850161411744164951083018864999111,141810.92
237242816215255355309947779377904444268,264005.6
28108298166302520633739614202782546921,148768.36
335447241787163262210658122434456899955,118948.22
317010590487244924079947281915387756431,158508.81
66261974636927983318370732600422612325,99887.26
111852052185554624125742291008752725542,144939.69
325690677349359017503348550820387917519,80386.336
252448171297361668957283302844414468928,331390.5
93684453920853272500851123444731287896,47837.96
185966951124119718035185068772749405607,272271.0
15351430695014315507365006817213084068,82443.57
284346016351164282117409474696932399854,95360.05
235013007664869646767202869751695591693,73767.625
90075456076659163888698344598458711383,99180.17
287536227673887742664417861370063250599,182932.78
3614562496529286691993144626961080446,200626.0
